resource_name,simulation_time,utilisation,queue_length,running_mean_wait_time,run
nurse,1150,1.0,2,1.7956193967332423,3
nurse,1200,1.0,1,1.8047525348229365,3
nurse,1250,0.5,0,1.7509008372178756,3
nurse,1300,0.5,0,1.7186756684347246,3
nurse,1350,0.75,0,1.6726284533524696,3
nurse,1400,1.0,3,1.646987223649398,3
nurse,1450,1.0,3,1.6801335630789236,3
nurse,1500,1.0,5,2.322160669739441,3
nurse,1550,0.75,0,2.447081574408085,3
nurse,1600,0.75,0,2.378608679771886,3
nurse,1650,1.0,2,2.3906807734308138,3
nurse,1700,0.25,0,2.5074340094528544,3
nurse,1750,0.75,0,2.4333507319008385,3
nurse,1800,0.75,0,2.36728998447418,3
nurse,1850,0.75,0,2.3211739458155916,3
nurse,1900,0.0,0,2.286529558564612,3
nurse,1950,0.25,0,2.298736746653795,3
nurse,500,0.25,0,3.028828216999695,4
nurse,550,0.75,0,2.7455565132515223,4
nurse,600,0.5,0,2.5747424417310736,4
nurse,650,0.25,0,2.4404392580945595,4
nurse,700,0.25,0,2.3087091470076424,4
nurse,750,0.75,0,2.1493934992024233,4
nurse,800,0.5,0,2.0710301945440017,4
nurse,850,1.0,2,1.9308572988134942,4
nurse,900,0.25,0,1.985906054963018,4
nurse,950,0.5,0,1.9143418728021884,4
nurse,1000,1.0,2,1.878070395103316,4
nurse,1050,1.0,7,2.0740822019415157,4
nurse,1100,1.0,3,2.5210623876837337,4
nurse,1150,0.75,0,2.6004186703633994,4
nurse,1200,0.75,0,2.487539778789376,4
nurse,1250,1.0,3,2.3990204634471453,4
nurse,1300,0.5,0,2.824721681149446,4
nurse,1350,0.25,0,2.7311740293420534,4
nurse,1400,0.5,0,2.7546948563377187,4
nurse,1450,1.0,0,2.655495318574864,4
nurse,1500,0.25,0,2.6100509134294576,4
nurse,1550,0.25,0,2.5563351973355646,4
nurse,1600,1.0,0,2.4891951332831592,4
nurse,1650,0.75,0,2.445958493250946,4
nurse,1700,0.5,0,2.398898338565345,4
nurse,1750,1.0,1,2.3654822853485213,4
nurse,1800,0.75,0,2.305148666360909,4
nurse,1850,1.0,2,2.248532693056083,4
nurse,1900,0.75,0,2.2584374718824947,4
nurse,1950,0.5,0,2.207035356480345,4
