replications,data,cumulative_mean,stdev,lower_ci,upper_ci,deviation,metric
10,0.5647473631653535,0.5022720272836477,0.059998831792909366,0.4593514486093572,0.5451926059579382,0.08545285491292547,mean_q_time_nurse
11,0.5710886426068235,0.5085280832221183,0.060583780253632605,0.4678273458415839,0.5492288206026527,0.08003636126179654,mean_q_time_nurse
12,0.39338731144465283,0.4989330189073295,0.06664461958318071,0.45658904780066173,0.5412769900139973,0.08486904955579344,mean_q_time_nurse
13,0.44440250011421983,0.49473836361555185,0.0655752743442491,0.45511162192358634,0.5343651053075174,0.08009635921979646,mean_q_time_nurse
14,0.44764948026318635,0.4913748719475257,0.06424734602865995,0.45427955875510284,0.5284701851399486,0.07549289821312699,mean_q_time_nurse
15,0.6148477335265125,0.4996063960527915,0.06963658564418193,0.4610429403054582,0.5381698518001248,0.07718767424118086,mean_q_time_nurse
16,0.46151166088825735,0.49722547510500814,0.06794608899061828,0.46101955997961147,0.5334313902304048,0.07281588924571977,mean_q_time_nurse
17,0.4257522707631643,0.4930211689672526,0.06803399372924115,0.45804131714446994,0.5280010207900353,0.0709499997658439,mean_q_time_nurse
18,0.4811166622747489,0.4923598074843357,0.06606228475568435,0.4595078061569663,0.5252118088117051,0.06672356440957988,mean_q_time_nurse
19,0.37614947541125254,0.48624347421733133,0.06951654203693261,0.452737573479909,0.5197493749547537,0.06890766151947685,mean_q_time_nurse
20,0.42907788720455214,0.48338519486669235,0.0688592776394449,0.4511580609157638,0.5156123288176209,0.06666967522622641,mean_q_time_nurse
21,0.6245182330573088,0.4901058157329122,0.07384457835583941,0.45649216666682224,0.5237194647990021,0.06858447295881108,mean_q_time_nurse
22,0.5152436681690306,0.4912484453890994,0.07226394194711226,0.4592084084620812,0.5232884823161176,0.0652216556159083,mean_q_time_nurse
23,0.5252369665044344,0.49272620717672266,0.07095729062751036,0.4620419737359734,0.523410440617472,0.06227440918267207,mean_q_time_nurse
24,0.5204269703372153,0.4938804056417432,0.06962757329619379,0.46447925999119566,0.5232815512922907,0.05953090123578396,mean_q_time_nurse
25,0.5196503817355377,0.494911204685495,0.06835614583221682,0.4666951744731855,0.5231272348978044,0.05701230835992116,mean_q_time_nurse
26,0.6386328892399044,0.5004389617837415,0.07266442546446965,0.47108916516915744,0.5297887583983255,0.0586481046758849,mean_q_time_nurse
27,0.514672047994919,0.5009661131248963,0.07130596208610374,0.4727584139861572,0.5291738122636352,0.05630660118463254,mean_q_time_nurse
28,0.5032874412345651,0.5010490177002416,0.06997439798217155,0.4739157787310838,0.5281822566693993,0.05415286331404512,mean_q_time_nurse
29,0.4616356744718863,0.49968993689926383,0.0691021727424766,0.473404876139057,0.5259749976594706,0.05260274185890957,mean_q_time_nurse
30,0.5515493444111204,0.5014185838163258,0.06855726006451052,0.47581888218891655,0.527018285443735,0.0510545529297467,mean_q_time_nurse
31,0.50983654907801,0.5016901310828317,0.06742190929332628,0.4769595750951834,0.52642068707048,0.04929448369707941,mean_q_time_nurse
32,0.49093155636997543,0.5013539256230549,0.06635280712661132,0.47743118758308956,0.5252766636630203,0.04771626752545226,mean_q_time_nurse
33,0.5583354096854821,0.5030806372613102,0.06605680423773559,0.4796579129577727,0.5265033615648478,0.046558588362786237,mean_q_time_nurse
34,0.5482397065988831,0.5044088451830036,0.06550766905487178,0.48155213890315846,0.5272655514628487,0.045313849069305086,mean_q_time_nurse
35,0.4578860911336867,0.5030796236387374,0.06501446283948678,0.4807463742614676,0.5254128730160071,0.04439307085374489,mean_q_time_nurse
36,0.4647760722399565,0.5020156360998823,0.06439617122842345,0.4802271064732508,0.5238041657265138,0.043402093599922066,mean_q_time_nurse
37,0.6453011612930271,0.5058882178618592,0.06772415399354129,0.4833078607047891,0.5284685750189293,0.044635072254709106,mean_q_time_nurse
38,0.629223046319056,0.5091338712423118,0.06973451102588799,0.4862127078380333,0.5320550346465903,0.04501991460192925,mean_q_time_nurse
39,0.5493007154256917,0.5101637903239369,0.06911077717181525,0.48776066801614365,0.5325669126317302,0.04391358762166953,mean_q_time_nurse
40,0.6398790963369202,0.5134066729742615,0.07123539722742252,0.490624487688633,0.5361888582598899,0.04437454066120134,mean_q_time_nurse
1,0.49958878609667684,0.49958878609667684,,,,,mean_nurse_utilisation
2,0.5019774882864758,0.5007831371915763,,,,,mean_nurse_utilisation
3,0.49809386117421955,0.49988671185245737,0.0019588797062941353,0.49502058490133,0.5047528388035847,0.009734459500022913,mean_nurse_utilisation
4,0.4982487932220592,0.49947723219485785,0.0017968957016028138,0.4966179701515843,0.5023364942381313,0.0057245092648348355,mean_nurse_utilisation
5,0.49693389991134934,0.4989685657381561,0.0019275200239417237,0.4965752335186108,0.5013618979577015,0.004796559109900422,mean_nurse_utilisation
6,0.4928539383795759,0.4979494611783928,0.003033761918236169,0.49476572329843654,0.5011331990583491,0.006393696806944939,mean_nurse_utilisation
7,0.5033858255951804,0.4987260846665053,0.0034484442545104858,0.4955368056594095,0.5019153636736011,0.006394851011710062,mean_nurse_utilisation
8,0.5034113289416777,0.49931174020090185,0.0035967878792269982,0.4963047502832039,0.5023187301185997,0.006022269607536255,mean_nurse_utilisation
9,0.5088177294470143,0.5003679612282477,0.004621709466701935,0.4968154008476054,0.50392052160889,0.007099895788535041,mean_nurse_utilisation
10,0.49994369431171704,0.5003255345365946,0.004359454468057957,0.4972069686765276,0.5034441003966615,0.006233073558708982,mean_nurse_utilisation
11,0.5097942141014932,0.501186323587949,0.005025424821187901,0.49781019725485304,0.5045624499210449,0.006736269874498095,mean_nurse_utilisation
12,0.48962260282436343,0.5002226801909836,0.005839717311605493,0.49651230082862413,0.503933059553343,0.007417455284000405,mean_nurse_utilisation
13,0.5033978686932535,0.500466925460389,0.0056600322314152305,0.4970466022143885,0.5038872487063893,0.006834264307984002,mean_nurse_utilisation
14,0.4892236002933267,0.4996638308055988,0.006212979495790504,0.4960765632451358,0.5032510983660617,0.007179362081660522,mean_nurse_utilisation
15,0.5131047752810153,0.5005598937706266,0.006920102913294844,0.49672766851151623,0.504392119029737,0.007655877561909585,mean_nurse_utilisation
16,0.5009476110379539,0.5005841260998346,0.006686157192364971,0.4970213244225335,0.5041469277771358,0.007117288566578672,mean_nurse_utilisation
17,0.48669127709236415,0.49976689968763044,0.007298236603839275,0.49601449267789494,0.503519306697366,0.007508314400335199,mean_nurse_utilisation
18,0.4953608235769949,0.499522117681484,0.007156087901644342,0.4959634788891228,0.5030807564738452,0.007124086534703485,mean_nurse_utilisation
19,0.4794301592441245,0.49846464618478087,0.008343338059131563,0.4944432859640797,0.502486006405482,0.008067493354805411,mean_nurse_utilisation
20,0.4916972800926532,0.4981262778801745,0.008260593202462406,0.4942602012558477,0.5019923545045013,0.007761238055497196,mean_nurse_utilisation
21,0.4926570184731424,0.4978658369560301,0.008139407166869865,0.49416082323390154,0.5015708506781587,0.007441791436787729,mean_nurse_utilisation
22,0.4895340968911088,0.4974871214985337,0.008139443979842372,0.4938782942099475,0.5010959487871198,0.007254111981262222,mean_nurse_utilisation
23,0.4893427907640909,0.4971330201622536,0.008131609812209985,0.4936166483910039,0.5006493919335033,0.007073301568465589,mean_nurse_utilisation
24,0.5013717929835146,0.4973096356964728,0.00799979967396101,0.49393161655470574,0.5006876548382398,0.0067925873526182325,mean_nurse_utilisation
25,0.4915750702731453,0.4970802530795397,0.007914901852179692,0.49381314216991157,0.5003473639891678,0.006572602491021388,mean_nurse_utilisation
26,0.5060739795771849,0.4974261656371414,0.007953042651188475,0.49421386219171437,0.5006384690825685,0.006457849762109921,mean_nurse_utilisation
27,0.5023111150028697,0.49760708968772394,0.007855059885121982,0.49449973148829673,0.5007144478871511,0.0062446019436283185,mean_nurse_utilisation
28,0.4999763333861762,0.49769170553409725,0.0077212164434829565,0.4946977303526746,0.5006856807155199,0.006015722480666376,mean_nurse_utilisation
29,0.49232621417270916,0.4975066885906011,0.007647267816605914,0.49459782348214554,0.5004155536990567,0.005846886434222975,mean_nurse_utilisation
30,0.5046625973715585,0.4977452188832997,0.007626993512415558,0.4948972527007495,0.5005931850658499,0.005721734884645698,mean_nurse_utilisation
31,0.4957265964121678,0.4976801020293922,0.0075075589939981,0.4949263071579969,0.5004338969007875,0.005533262953785293,mean_nurse_utilisation
32,0.5035722335646021,0.49786423113986755,0.007458564167237306,0.49517513199766217,0.5005533302820729,0.0054012700130086945,mean_nurse_utilisation
33,0.503455200045186,0.49803365444002873,0.007405334343055277,0.4954078370591477,0.5006594718209098,0.005272369361932795,mean_nurse_utilisation
34,0.4996207391525908,0.4980803334021629,0.007297346985441026,0.4955341686694714,0.5006264981348544,0.005111955967624256,mean_nurse_utilisation
35,0.4960667598321286,0.49802280272873334,0.007197284304297146,0.4955504490679206,0.5004951563895461,0.004964338273802657,mean_nurse_utilisation
36,0.492980852621203,0.4978827485590797,0.007143320078197071,0.4954657967716168,0.5002997003465427,0.004854459798934277,mean_nurse_utilisation
37,0.5081176936109076,0.4981593686956156,0.007241601781836921,0.49574489845153186,0.5005738389396994,0.0048467827683454905,mean_nurse_utilisation
38,0.5021531975212685,0.4982644694541854,0.007172393741642748,0.49590696229548475,0.500621976612886,0.004731437425757259,mean_nurse_utilisation
39,0.4998568861129943,0.4983053006505651,0.007081982984991065,0.49600958734090245,0.5006010139602277,0.004607041720538521,mean_nurse_utilisation
40,0.5120208842516952,0.49864819024059337,0.0073192486945782165,0.4963073809463162,0.5009889995348705,0.004694310217285113,mean_nurse_utilisation
